fu,compression_type,distortion_level,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,mos
data/CVIQ/518.png,JPEG,8,data/CVIQ/view_ports/JPEG/16/518/518_fov1.png,data/CVIQ/view_ports/JPEG/16/518/518_fov2.png,data/CVIQ/view_ports/JPEG/16/518/518_fov3.png,data/CVIQ/view_ports/JPEG/16/518/518_fov4.png,data/CVIQ/view_ports/JPEG/16/518/518_fov5.png,data/CVIQ/view_ports/JPEG/16/518/518_fov6.png,data/CVIQ/view_ports/JPEG/16/518/518_fov7.png,data/CVIQ/view_ports/JPEG/16/518/518_fov8.png,data/CVIQ/view_ports/JPEG/16/518/518_fov9.png,data/CVIQ/view_ports/JPEG/16/518/518_fov10.png,data/CVIQ/view_ports/JPEG/16/518/518_fov11.png,data/CVIQ/view_ports/JPEG/16/518/518_fov12.png,data/CVIQ/view_ports/JPEG/16/518/518_fov13.png,data/CVIQ/view_ports/JPEG/16/518/518_fov14.png,data/CVIQ/view_ports/JPEG/16/518/518_fov15.png,data/CVIQ/view_ports/JPEG/16/518/518_fov16.png,data/CVIQ/view_ports/JPEG/16/518/518_fov17.png,data/CVIQ/view_ports/JPEG/16/518/518_fov18.png,data/CVIQ/view_ports/JPEG/16/518/518_fov19.png,data/CVIQ/view_ports/JPEG/16/518/518_fov20.png,50.23330415
data/CVIQ/519.png,JPEG,9,data/CVIQ/view_ports/JPEG/16/519/519_fov1.png,data/CVIQ/view_ports/JPEG/16/519/519_fov2.png,data/CVIQ/view_ports/JPEG/16/519/519_fov3.png,data/CVIQ/view_ports/JPEG/16/519/519_fov4.png,data/CVIQ/view_ports/JPEG/16/519/519_fov5.png,data/CVIQ/view_ports/JPEG/16/519/519_fov6.png,data/CVIQ/view_ports/JPEG/16/519/519_fov7.png,data/CVIQ/view_ports/JPEG/16/519/519_fov8.png,data/CVIQ/view_ports/JPEG/16/519/519_fov9.png,data/CVIQ/view_ports/JPEG/16/519/519_fov10.png,data/CVIQ/view_ports/JPEG/16/519/519_fov11.png,data/CVIQ/view_ports/JPEG/16/519/519_fov12.png,data/CVIQ/view_ports/JPEG/16/519/519_fov13.png,data/CVIQ/view_ports/JPEG/16/519/519_fov14.png,data/CVIQ/view_ports/JPEG/16/519/519_fov15.png,data/CVIQ/view_ports/JPEG/16/519/519_fov16.png,data/CVIQ/view_ports/JPEG/16/519/519_fov17.png,data/CVIQ/view_ports/JPEG/16/519/519_fov18.png,data/CVIQ/view_ports/JPEG/16/519/519_fov19.png,data/CVIQ/view_ports/JPEG/16/519/519_fov20.png,28.93620364
data/CVIQ/520.png,JPEG,10,data/CVIQ/view_ports/JPEG/16/520/520_fov1.png,data/CVIQ/view_ports/JPEG/16/520/520_fov2.png,data/CVIQ/view_ports/JPEG/16/520/520_fov3.png,data/CVIQ/view_ports/JPEG/16/520/520_fov4.png,data/CVIQ/view_ports/JPEG/16/520/520_fov5.png,data/CVIQ/view_ports/JPEG/16/520/520_fov6.png,data/CVIQ/view_ports/JPEG/16/520/520_fov7.png,data/CVIQ/view_ports/JPEG/16/520/520_fov8.png,data/CVIQ/view_ports/JPEG/16/520/520_fov9.png,data/CVIQ/view_ports/JPEG/16/520/520_fov10.png,data/CVIQ/view_ports/JPEG/16/520/520_fov11.png,data/CVIQ/view_ports/JPEG/16/520/520_fov12.png,data/CVIQ/view_ports/JPEG/16/520/520_fov13.png,data/CVIQ/view_ports/JPEG/16/520/520_fov14.png,data/CVIQ/view_ports/JPEG/16/520/520_fov15.png,data/CVIQ/view_ports/JPEG/16/520/520_fov16.png,data/CVIQ/view_ports/JPEG/16/520/520_fov17.png,data/CVIQ/view_ports/JPEG/16/520/520_fov18.png,data/CVIQ/view_ports/JPEG/16/520/520_fov19.png,data/CVIQ/view_ports/JPEG/16/520/520_fov20.png,18.15497988
data/CVIQ/521.png,JPEG,11,data/CVIQ/view_ports/JPEG/16/521/521_fov1.png,data/CVIQ/view_ports/JPEG/16/521/521_fov2.png,data/CVIQ/view_ports/JPEG/16/521/521_fov3.png,data/CVIQ/view_ports/JPEG/16/521/521_fov4.png,data/CVIQ/view_ports/JPEG/16/521/521_fov5.png,data/CVIQ/view_ports/JPEG/16/521/521_fov6.png,data/CVIQ/view_ports/JPEG/16/521/521_fov7.png,data/CVIQ/view_ports/JPEG/16/521/521_fov8.png,data/CVIQ/view_ports/JPEG/16/521/521_fov9.png,data/CVIQ/view_ports/JPEG/16/521/521_fov10.png,data/CVIQ/view_ports/JPEG/16/521/521_fov11.png,data/CVIQ/view_ports/JPEG/16/521/521_fov12.png,data/CVIQ/view_ports/JPEG/16/521/521_fov13.png,data/CVIQ/view_ports/JPEG/16/521/521_fov14.png,data/CVIQ/view_ports/JPEG/16/521/521_fov15.png,data/CVIQ/view_ports/JPEG/16/521/521_fov16.png,data/CVIQ/view_ports/JPEG/16/521/521_fov17.png,data/CVIQ/view_ports/JPEG/16/521/521_fov18.png,data/CVIQ/view_ports/JPEG/16/521/521_fov19.png,data/CVIQ/view_ports/JPEG/16/521/521_fov20.png,17.30102336
data/CVIQ/522.png,AVC,1,data/CVIQ/view_ports/JPEG/16/522/522_fov1.png,data/CVIQ/view_ports/JPEG/16/522/522_fov2.png,data/CVIQ/view_ports/JPEG/16/522/522_fov3.png,data/CVIQ/view_ports/JPEG/16/522/522_fov4.png,data/CVIQ/view_ports/JPEG/16/522/522_fov5.png,data/CVIQ/view_ports/JPEG/16/522/522_fov6.png,data/CVIQ/view_ports/JPEG/16/522/522_fov7.png,data/CVIQ/view_ports/JPEG/16/522/522_fov8.png,data/CVIQ/view_ports/JPEG/16/522/522_fov9.png,data/CVIQ/view_ports/JPEG/16/522/522_fov10.png,data/CVIQ/view_ports/JPEG/16/522/522_fov11.png,data/CVIQ/view_ports/JPEG/16/522/522_fov12.png,data/CVIQ/view_ports/JPEG/16/522/522_fov13.png,data/CVIQ/view_ports/JPEG/16/522/522_fov14.png,data/CVIQ/view_ports/JPEG/16/522/522_fov15.png,data/CVIQ/view_ports/JPEG/16/522/522_fov16.png,data/CVIQ/view_ports/JPEG/16/522/522_fov17.png,data/CVIQ/view_ports/JPEG/16/522/522_fov18.png,data/CVIQ/view_ports/JPEG/16/522/522_fov19.png,data/CVIQ/view_ports/JPEG/16/522/522_fov20.png,70.95557053
data/CVIQ/036.png,JPEG,2,data/CVIQ/view_ports/JPEG/2/036/036_fov1.png,data/CVIQ/view_ports/JPEG/2/036/036_fov2.png,data/CVIQ/view_ports/JPEG/2/036/036_fov3.png,data/CVIQ/view_ports/JPEG/2/036/036_fov4.png,data/CVIQ/view_ports/JPEG/2/036/036_fov5.png,data/CVIQ/view_ports/JPEG/2/036/036_fov6.png,data/CVIQ/view_ports/JPEG/2/036/036_fov7.png,data/CVIQ/view_ports/JPEG/2/036/036_fov8.png,data/CVIQ/view_ports/JPEG/2/036/036_fov9.png,data/CVIQ/view_ports/JPEG/2/036/036_fov10.png,data/CVIQ/view_ports/JPEG/2/036/036_fov11.png,data/CVIQ/view_ports/JPEG/2/036/036_fov12.png,data/CVIQ/view_ports/JPEG/2/036/036_fov13.png,data/CVIQ/view_ports/JPEG/2/036/036_fov14.png,data/CVIQ/view_ports/JPEG/2/036/036_fov15.png,data/CVIQ/view_ports/JPEG/2/036/036_fov16.png,data/CVIQ/view_ports/JPEG/2/036/036_fov17.png,data/CVIQ/view_ports/JPEG/2/036/036_fov18.png,data/CVIQ/view_ports/JPEG/2/036/036_fov19.png,data/CVIQ/view_ports/JPEG/2/036/036_fov20.png,57.07928843
data/CVIQ/037.png,JPEG,3,data/CVIQ/view_ports/JPEG/2/037/037_fov1.png,data/CVIQ/view_ports/JPEG/2/037/037_fov2.png,data/CVIQ/view_ports/JPEG/2/037/037_fov3.png,data/CVIQ/view_ports/JPEG/2/037/037_fov4.png,data/CVIQ/view_ports/JPEG/2/037/037_fov5.png,data/CVIQ/view_ports/JPEG/2/037/037_fov6.png,data/CVIQ/view_ports/JPEG/2/037/037_fov7.png,data/CVIQ/view_ports/JPEG/2/037/037_fov8.png,data/CVIQ/view_ports/JPEG/2/037/037_fov9.png,data/CVIQ/view_ports/JPEG/2/037/037_fov10.png,data/CVIQ/view_ports/JPEG/2/037/037_fov11.png,data/CVIQ/view_ports/JPEG/2/037/037_fov12.png,data/CVIQ/view_ports/JPEG/2/037/037_fov13.png,data/CVIQ/view_ports/JPEG/2/037/037_fov14.png,data/CVIQ/view_ports/JPEG/2/037/037_fov15.png,data/CVIQ/view_ports/JPEG/2/037/037_fov16.png,data/CVIQ/view_ports/JPEG/2/037/037_fov17.png,data/CVIQ/view_ports/JPEG/2/037/037_fov18.png,data/CVIQ/view_ports/JPEG/2/037/037_fov19.png,data/CVIQ/view_ports/JPEG/2/037/037_fov20.png,51.84389326
data/CVIQ/038.png,JPEG,4,data/CVIQ/view_ports/JPEG/2/038/038_fov1.png,data/CVIQ/view_ports/JPEG/2/038/038_fov2.png,data/CVIQ/view_ports/JPEG/2/038/038_fov3.png,data/CVIQ/view_ports/JPEG/2/038/038_fov4.png,data/CVIQ/view_ports/JPEG/2/038/038_fov5.png,data/CVIQ/view_ports/JPEG/2/038/038_fov6.png,data/CVIQ/view_ports/JPEG/2/038/038_fov7.png,data/CVIQ/view_ports/JPEG/2/038/038_fov8.png,data/CVIQ/view_ports/JPEG/2/038/038_fov9.png,data/CVIQ/view_ports/JPEG/2/038/038_fov10.png,data/CVIQ/view_ports/JPEG/2/038/038_fov11.png,data/CVIQ/view_ports/JPEG/2/038/038_fov12.png,data/CVIQ/view_ports/JPEG/2/038/038_fov13.png,data/CVIQ/view_ports/JPEG/2/038/038_fov14.png,data/CVIQ/view_ports/JPEG/2/038/038_fov15.png,data/CVIQ/view_ports/JPEG/2/038/038_fov16.png,data/CVIQ/view_ports/JPEG/2/038/038_fov17.png,data/CVIQ/view_ports/JPEG/2/038/038_fov18.png,data/CVIQ/view_ports/JPEG/2/038/038_fov19.png,data/CVIQ/view_ports/JPEG/2/038/038_fov20.png,51.63354046
data/CVIQ/039.png,JPEG,5,data/CVIQ/view_ports/JPEG/2/039/039_fov1.png,data/CVIQ/view_ports/JPEG/2/039/039_fov2.png,data/CVIQ/view_ports/JPEG/2/039/039_fov3.png,data/CVIQ/view_ports/JPEG/2/039/039_fov4.png,data/CVIQ/view_ports/JPEG/2/039/039_fov5.png,data/CVIQ/view_ports/JPEG/2/039/039_fov6.png,data/CVIQ/view_ports/JPEG/2/039/039_fov7.png,data/CVIQ/view_ports/JPEG/2/039/039_fov8.png,data/CVIQ/view_ports/JPEG/2/039/039_fov9.png,data/CVIQ/view_ports/JPEG/2/039/039_fov10.png,data/CVIQ/view_ports/JPEG/2/039/039_fov11.png,data/CVIQ/view_ports/JPEG/2/039/039_fov12.png,data/CVIQ/view_ports/JPEG/2/039/039_fov13.png,data/CVIQ/view_ports/JPEG/2/039/039_fov14.png,data/CVIQ/view_ports/JPEG/2/039/039_fov15.png,data/CVIQ/view_ports/JPEG/2/039/039_fov16.png,data/CVIQ/view_ports/JPEG/2/039/039_fov17.png,data/CVIQ/view_ports/JPEG/2/039/039_fov18.png,data/CVIQ/view_ports/JPEG/2/039/039_fov19.png,data/CVIQ/view_ports/JPEG/2/039/039_fov20.png,48.85999412
data/CVIQ/040.png,JPEG,6,data/CVIQ/view_ports/JPEG/2/040/040_fov1.png,data/CVIQ/view_ports/JPEG/2/040/040_fov2.png,data/CVIQ/view_ports/JPEG/2/040/040_fov3.png,data/CVIQ/view_ports/JPEG/2/040/040_fov4.png,data/CVIQ/view_ports/JPEG/2/040/040_fov5.png,data/CVIQ/view_ports/JPEG/2/040/040_fov6.png,data/CVIQ/view_ports/JPEG/2/040/040_fov7.png,data/CVIQ/view_ports/JPEG/2/040/040_fov8.png,data/CVIQ/view_ports/JPEG/2/040/040_fov9.png,data/CVIQ/view_ports/JPEG/2/040/040_fov10.png,data/CVIQ/view_ports/JPEG/2/040/040_fov11.png,data/CVIQ/view_ports/JPEG/2/040/040_fov12.png,data/CVIQ/view_ports/JPEG/2/040/040_fov13.png,data/CVIQ/view_ports/JPEG/2/040/040_fov14.png,data/CVIQ/view_ports/JPEG/2/040/040_fov15.png,data/CVIQ/view_ports/JPEG/2/040/040_fov16.png,data/CVIQ/view_ports/JPEG/2/040/040_fov17.png,data/CVIQ/view_ports/JPEG/2/040/040_fov18.png,data/CVIQ/view_ports/JPEG/2/040/040_fov19.png,data/CVIQ/view_ports/JPEG/2/040/040_fov20.png,45.10463487
